algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,sample,graph_seed,density,avg_degree,clustering,components,total_cost,time_ms,groups,group_size_mean,group_size_median,group_size_p90,license_counts_json,algo_params_json,warm_start,cost_per_node
RandomizedAlgorithm,random,80,288,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0911392405063291,7.2,0.1203380647130647,1,886.4200000000001,0.3796920000240789,46,1.7391304347826086,1.0,4.0,"{""Individual"": 30, ""Family"": 16}",{},False,11.08025
RandomizedAlgorithm,random,80,329,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.1041139240506329,8.225,0.1152144036519036,1,818.85,0.3790280001112478,39,2.051282051282051,1.0,5.0,"{""Individual"": 21, ""Family"": 18}",{},False,10.235625
RandomizedAlgorithm,random,80,329,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.1041139240506329,8.225,0.1152144036519036,1,803.6700000000001,0.3925250000520464,39,2.051282051282051,1.0,5.0,"{""Individual"": 22, ""Family"": 17}",{},False,10.045875
RandomizedAlgorithm,random,100,474,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0957575757575757,9.48,0.087823482073482,1,1094.18,0.4435140000396131,50,2.0,2.0,4.0,"{""Individual"": 24, ""Family"": 26}",{},False,10.9418
RandomizedAlgorithm,random,100,474,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.0957575757575757,9.48,0.087823482073482,1,962.32,0.4190909999124415,46,2.1739130434782608,1.0,4.0,"{""Family"": 21, ""Individual"": 25}",{},False,9.6232
RandomizedAlgorithm,random,100,448,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0905050505050505,8.96,0.1003813017048311,1,991.49,0.414646999956858,47,2.127659574468085,1.0,5.0,"{""Individual"": 25, ""Family"": 22}",{},False,9.9149
RandomizedAlgorithm,random,100,448,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0905050505050505,8.96,0.1003813017048311,1,1057.87,0.4483170000639802,55,1.818181818181818,1.0,4.0,"{""Individual"": 36, ""Family"": 19}",{},False,10.5787
RandomizedAlgorithm,random,100,493,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0995959595959596,9.86,0.1094394135276488,1,996.25,0.4395509999994829,43,2.3255813953488373,2.0,5.0,"{""Individual"": 17, ""Family"": 26}",{},False,9.9625
RandomizedAlgorithm,random,100,493,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0995959595959596,9.86,0.1094394135276488,1,1019.47,0.4135099999302838,49,2.0408163265306123,1.0,4.0,"{""Individual"": 27, ""Family"": 22}",{},False,10.1947
RandomizedAlgorithm,random,120,693,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0970588235294117,11.55,0.0961733610243672,1,1160.56,0.5084590000024036,58,2.0689655172413794,1.0,5.0,"{""Family"": 23, ""Individual"": 35}",{},False,9.671333333333331
RandomizedAlgorithm,random,120,693,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.0970588235294117,11.55,0.0961733610243672,1,1162.94,0.5380669999794918,56,2.142857142857143,1.0,5.0,"{""Family"": 25, ""Individual"": 31}",{},False,9.691166666666668
RandomizedAlgorithm,random,120,671,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0939775910364145,11.183333333333334,0.0849009482233166,1,1190.92,0.5112029999736478,58,2.0689655172413794,1.0,4.0,"{""Family"": 25, ""Individual"": 33}",{},False,9.924333333333331
RandomizedAlgorithm,random,120,671,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0939775910364145,11.183333333333334,0.0849009482233166,1,1249.26,0.5147530000613187,60,2.0,1.0,4.0,"{""Family"": 27, ""Individual"": 33}",{},False,10.4105
RandomizedAlgorithm,random,120,713,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.099859943977591,11.883333333333333,0.1018909535889445,1,1350.76,0.5276509999703194,64,1.875,1.0,4.0,"{""Individual"": 34, ""Family"": 30}",{},False,11.256333333333334
RandomizedAlgorithm,random,120,713,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.099859943977591,11.883333333333333,0.1018909535889445,1,1236.46,0.5508250000048065,58,2.0689655172413794,1.0,4.0,"{""Individual"": 30, ""Family"": 28}",{},False,10.303833333333332
RandomizedAlgorithm,random,140,956,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0982528263103802,13.657142857142857,0.1023894738668165,1,1350.76,1.0231160000557793,64,2.1875,1.0,5.0,"{""Family"": 30, ""Individual"": 34}",{},False,9.648285714285716
RandomizedAlgorithm,random,140,956,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.0982528263103802,13.657142857142857,0.1023894738668165,1,1363.56,0.5650350000223625,66,2.121212121212121,1.0,5.0,"{""Family"": 29, ""Individual"": 37}",{},False,9.739714285714284
RandomizedAlgorithm,random,140,946,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0972250770811921,13.514285714285714,0.0935351563945202,1,1368.3200000000002,0.5958949999467222,62,2.2580645161290325,2.0,5.0,"{""Individual"": 29, ""Family"": 33}",{},False,9.773714285714286
RandomizedAlgorithm,random,140,946,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0972250770811921,13.514285714285714,0.0935351563945202,1,1389.16,0.5924499999991895,70,2.0,1.0,5.0,"{""Individual"": 43, ""Family"": 27}",{},False,9.922571428571429
RandomizedAlgorithm,random,140,984,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.1011305241521068,14.057142857142855,0.1049319168103997,1,1579.36,0.7355830000506103,76,1.8421052631578947,1.0,4.0,"{""Individual"": 42, ""Family"": 34}",{},False,11.28114285714286
RandomizedAlgorithm,random,140,984,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.1011305241521068,14.057142857142855,0.1049319168103997,1,1396.3,0.5790459999843733,64,2.1875,2.0,5.0,"{""Family"": 33, ""Individual"": 31}",{},False,9.973571428571429
RandomizedAlgorithm,random,160,1222,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0960691823899371,15.275,0.0938717199996687,1,1494.23,0.6534579999879497,71,2.2535211267605635,1.0,5.0,"{""Individual"": 38, ""Family"": 33}",{},False,9.3389375
RandomizedAlgorithm,random,160,1222,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.0960691823899371,15.275,0.0938717199996687,1,1535.01,0.6789800000888135,75,2.1333333333333333,1.0,5.0,"{""Family"": 32, ""Individual"": 43}",{},False,9.5938125
RandomizedAlgorithm,random,160,1221,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0959905660377358,15.2625,0.0964032152726164,1,1609.72,0.6247110000003886,76,2.1052631578947367,1.0,5.0,"{""Family"": 36, ""Individual"": 40}",{},False,10.06075
RandomizedAlgorithm,random,160,1221,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0959905660377358,15.2625,0.0964032152726164,1,1451.0700000000002,0.6594719999384324,69,2.318840579710145,1.0,5.0,"{""Family"": 32, ""Individual"": 37}",{},False,9.069187500000002
RandomizedAlgorithm,random,160,1270,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0998427672955974,15.875,0.1004228732140042,1,1609.72,1.199080999981561,76,2.1052631578947367,1.0,4.0,"{""Individual"": 40, ""Family"": 36}",{},False,10.06075
RandomizedAlgorithm,random,160,1270,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0998427672955974,15.875,0.1004228732140042,1,1567.75,0.6372079999437119,73,2.191780821917808,1.0,5.0,"{""Individual"": 37, ""Family"": 36}",{},False,9.7984375
RandomizedAlgorithm,random,180,1574,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0977032898820608,17.488888888888887,0.0960101495091079,1,1665.68,0.7105279998995684,80,2.25,1.0,5.0,"{""Family"": 36, ""Individual"": 44}",{},False,9.253777777777778
RandomizedAlgorithm,random,180,1574,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.0977032898820608,17.488888888888887,0.0960101495091079,1,1610.91,0.6908490000796519,75,2.4,1.0,5.0,"{""Family"": 37, ""Individual"": 38}",{},False,8.9495
RandomizedAlgorithm,random,180,1570,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0974549968963376,17.444444444444443,0.1023183407173572,1,1779.98,0.77256400004444,86,2.0930232558139537,1.0,5.0,"{""Individual"": 48, ""Family"": 38}",{},False,9.888777777777776
RandomizedAlgorithm,random,180,1570,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0974549968963376,17.444444444444443,0.1023183407173572,1,1622.52,0.715468999942459,78,2.3076923076923075,1.0,5.0,"{""Family"": 35, ""Individual"": 43}",{},False,9.014
RandomizedAlgorithm,random,180,1614,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.1001862197392923,17.933333333333334,0.1013319635750591,1,1845.46,0.948378999964916,82,2.1951219512195124,2.0,4.0,"{""Family"": 46, ""Individual"": 36}",{},False,10.252555555555556
RandomizedAlgorithm,random,180,1614,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.1001862197392923,17.933333333333334,0.1013319635750591,1,1764.8000000000002,1.185852000048726,86,2.0930232558139537,1.0,4.0,"{""Individual"": 49, ""Family"": 37}",{},False,9.804444444444446
RandomizedAlgorithm,random,200,1963,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.098643216080402,19.63,0.1002832679199191,1,1809.15,0.888760999941951,87,2.2988505747126435,1.0,5.0,"{""Individual"": 48, ""Family"": 39}",{},False,9.04575
RandomizedAlgorithm,random,200,1963,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.098643216080402,19.63,0.1002832679199191,1,1807.96,0.8244609999792374,88,2.272727272727273,1.0,5.0,"{""Individual"": 50, ""Family"": 38}",{},False,9.0398
RandomizedAlgorithm,random,200,1923,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0966331658291457,19.23,0.0954730847614731,1,1903.51,1.0798670000440325,97,2.061855670103093,1.0,5.0,"{""Individual"": 61, ""Family"": 36}",{},False,9.51755
RandomizedAlgorithm,random,200,1923,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0966331658291457,19.23,0.0954730847614731,1,1852.31,0.8062990000325954,89,2.247191011235955,1.0,5.0,"{""Family"": 40, ""Individual"": 49}",{},False,9.261550000000002
RandomizedAlgorithm,random,200,1972,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0990954773869346,19.72,0.0997074487495187,1,2012.15,1.0324259999379135,95,2.1052631578947367,1.0,4.0,"{""Individual"": 50, ""Family"": 45}",{},False,10.06075
RandomizedAlgorithm,random,200,1972,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0990954773869346,19.72,0.0997074487495187,1,1869.87,0.9590370000296388,87,2.2988505747126435,1.0,5.0,"{""Family"": 43, ""Individual"": 44}",{},False,9.34935
RandomizedAlgorithm,random,300,4475,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0997770345596432,29.83333333333333,0.1013681871058869,1,2761.05,1.9723149999890663,129,2.3255813953488373,1.0,5.0,"{""Individual"": 66, ""Family"": 63}",{},False,9.2035
RandomizedAlgorithm,random,300,4475,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.0997770345596432,29.83333333333333,0.1013681871058869,1,2708.6600000000003,1.562441000032777,122,2.459016393442623,2.0,5.0,"{""Individual"": 56, ""Family"": 66}",{},False,9.028866666666667
RandomizedAlgorithm,random,300,4372,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0974804905239687,29.14666666666667,0.0968457096627099,1,2619.96,1.4987729999802468,120,2.5,2.0,6.0,"{""Family"": 62, ""Individual"": 58}",{},False,8.7332
RandomizedAlgorithm,random,300,4372,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0974804905239687,29.14666666666667,0.0968457096627099,1,2837.85,1.3188049999826037,141,2.127659574468085,1.0,5.0,"{""Family"": 57, ""Individual"": 84}",{},False,9.4595
RandomizedAlgorithm,random,300,4536,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.1011371237458194,30.24,0.1030396727131436,1,2776.23,1.5262399999755871,129,2.3255813953488373,1.0,5.0,"{""Individual"": 65, ""Family"": 64}",{},False,9.2541
RandomizedAlgorithm,random,300,4536,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.1011371237458194,30.24,0.1030396727131436,1,2801.83,2.2302710000303705,133,2.255639097744361,1.0,5.0,"{""Individual"": 71, ""Family"": 62}",{},False,9.339433333333334
RandomizedAlgorithm,random,600,18010,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.100222593210907,60.03333333333333,0.1006601780496222,1,5252.72,4.656270999930712,242,2.479338842975207,2.0,5.0,"{""Individual"": 119, ""Family"": 123}",{},False,8.754533333333335
RandomizedAlgorithm,random,600,18010,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.100222593210907,60.03333333333333,0.1006601780496222,1,5284.27,3.793073999986518,241,2.489626556016597,2.0,5.0,"{""Individual"": 115, ""Family"": 126}",{},False,8.807116666666667
RandomizedAlgorithm,random,600,17616,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0980300500834724,58.72,0.0980221942374864,1,5152.41,3.5712059999468693,237,2.5316455696202533,2.0,5.0,"{""Family"": 121, ""Individual"": 116}",{},False,8.587349999999999
RandomizedAlgorithm,random,600,17616,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0980300500834724,58.72,0.0980221942374864,1,5490.55,3.6691800000880894,259,2.3166023166023164,1.0,5.0,"{""Individual"": 136, ""Family"": 123}",{},False,9.150916666666667
RandomizedAlgorithm,random,600,17985,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.1000834724540901,59.95,0.1005890630031167,1,5363.45,3.808739999954014,251,2.3904382470119523,1.0,5.0,"{""Individual"": 129, ""Family"": 122}",{},False,8.939083333333333
RandomizedAlgorithm,random,600,17985,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.1000834724540901,59.95,0.1005890630031167,1,5546.8,3.7753630000452176,250,2.4,2.0,5.0,"{""Family"": 135, ""Individual"": 115}",{},False,9.244666666666667
RandomizedAlgorithm,random,1000,49929,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0999579579579579,99.858,0.1002090068745928,1,8580.800000000001,7.602978000022631,392,2.5510204081632653,2.0,5.0,"{""Family"": 204, ""Individual"": 188}",{},False,8.580800000000002
RandomizedAlgorithm,random,1000,49929,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.0999579579579579,99.858,0.1002090068745928,1,8738.26,7.87267599991992,400,2.5,2.0,6.0,"{""Individual"": 193, ""Family"": 207}",{},False,8.73826
RandomizedAlgorithm,random,1000,49489,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.099077077077077,98.978,0.0991657670517609,1,9220.77,8.7604550000151,441,2.2675736961451247,1.0,5.0,"{""Individual"": 240, ""Family"": 201}",{},False,9.22077
RandomizedAlgorithm,random,1000,49489,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.099077077077077,98.978,0.0991657670517609,1,8965.380000000001,8.083219000013742,426,2.347417840375587,1.0,5.0,"{""Individual"": 228, ""Family"": 198}",{},False,8.965380000000001
RandomizedAlgorithm,random,1000,49977,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.100054054054054,99.954,0.099524891647698,1,8773.09,8.09941499994693,409,2.444987775061125,1.0,5.0,"{""Family"": 201, ""Individual"": 208}",{},False,8.77309
RandomizedAlgorithm,random,1000,49977,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.100054054054054,99.954,0.099524891647698,1,8611.16,8.227014999988569,392,2.5510204081632653,2.0,6.0,"{""Individual"": 186, ""Family"": 206}",{},False,8.61116
RandomizedAlgorithm,small_world,20,60,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.3157894736842105,6.0,0.4769047619047619,1,229.79,0.2594129999806682,11,1.818181818181818,1.0,3.0,"{""Individual"": 6, ""Family"": 5}",{},False,11.4895
RandomizedAlgorithm,small_world,20,60,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,1,12346,0,42,0.3157894736842105,6.0,0.4769047619047619,1,216.99,0.2601869999807604,9,2.2222222222222223,2.0,3.0,"{""Individual"": 3, ""Family"": 6}",{},False,10.8495
RandomizedAlgorithm,small_world,20,60,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.3157894736842105,6.0,0.505,1,229.79,0.3122360000133994,11,1.818181818181818,1.0,3.0,"{""Family"": 5, ""Individual"": 6}",{},False,11.4895
RandomizedAlgorithm,small_world,20,60,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.3157894736842105,6.0,0.505,1,242.59,0.2606180000839231,13,1.5384615384615383,1.0,2.0,"{""Individual"": 9, ""Family"": 4}",{},False,12.1295
RandomizedAlgorithm,small_world,20,60,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.3157894736842105,6.0,0.5545238095238095,1,213.42,0.2436500000158048,12,1.6666666666666667,1.0,3.0,"{""Family"": 3, ""Individual"": 9}",{},False,10.671
RandomizedAlgorithm,small_world,20,60,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.3157894736842105,6.0,0.5545238095238095,1,173.83,0.2428760000157126,7,2.857142857142857,2.0,5.0,"{""Family"": 5, ""Individual"": 2}",{},False,8.691500000000001
RandomizedAlgorithm,small_world,40,120,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.1538461538461538,6.0,0.5476190476190477,1,360.46,0.34331500000917,16,2.5,2.0,5.0,"{""Family"": 9, ""Individual"": 7}",{},False,9.011500000000002
RandomizedAlgorithm,small_world,40,120,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,1,12346,0,42,0.1538461538461538,6.0,0.5476190476190477,1,444.4,0.3059399999756351,22,1.818181818181818,1.0,3.0,"{""Family"": 9, ""Individual"": 13}",{},False,11.11
RandomizedAlgorithm,small_world,40,120,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.1538461538461538,6.0,0.5472619047619047,1,431.6,0.2974530000301456,20,2.0,1.5,4.0,"{""Individual"": 10, ""Family"": 10}",{},False,10.79
RandomizedAlgorithm,small_world,40,120,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.1538461538461538,6.0,0.5472619047619047,1,403.62,0.2969769999481286,18,2.2222222222222223,2.0,4.0,"{""Individual"": 8, ""Family"": 10}",{},False,10.0905
RandomizedAlgorithm,small_world,40,120,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.1538461538461538,6.0,0.5407142857142857,1,431.6,0.2984120000064649,20,2.0,1.5,4.0,"{""Family"": 10, ""Individual"": 10}",{},False,10.79
RandomizedAlgorithm,small_world,40,120,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.1538461538461538,6.0,0.5407142857142857,1,458.39,0.3021219999936875,23,1.7391304347826086,1.0,3.0,"{""Individual"": 14, ""Family"": 9}",{},False,11.45975
RandomizedAlgorithm,small_world,60,180,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.1016949152542373,6.0,0.551111111111111,1,576.26,0.5891370000199458,26,2.3076923076923075,2.0,4.0,"{""Family"": 14, ""Individual"": 12}",{},False,9.604333333333331
RandomizedAlgorithm,small_world,60,180,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,1,12346,0,42,0.1016949152542373,6.0,0.551111111111111,1,686.99,0.6171530000074199,35,1.7142857142857142,1.0,3.0,"{""Individual"": 22, ""Family"": 13}",{},False,11.449833333333334
RandomizedAlgorithm,small_world,60,180,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.1016949152542373,6.0,0.5449206349206349,1,614.66,0.3311250000024301,32,1.875,1.0,4.0,"{""Family"": 11, ""Individual"": 21}",{},False,10.244333333333334
RandomizedAlgorithm,small_world,60,180,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.1016949152542373,6.0,0.5449206349206349,1,519.11,0.3527019999864933,23,2.608695652173913,2.0,5.0,"{""Family"": 13, ""Individual"": 10}",{},False,8.651833333333334
RandomizedAlgorithm,small_world,60,180,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.1016949152542373,6.0,0.5274603174603174,1,643.83,0.5983849999893209,33,1.818181818181818,1.0,3.0,"{""Family"": 12, ""Individual"": 21}",{},False,10.7305
RandomizedAlgorithm,small_world,60,180,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.1016949152542373,6.0,0.5274603174603174,1,686.99,0.363934999995763,35,1.7142857142857142,1.0,3.0,"{""Individual"": 22, ""Family"": 13}",{},False,11.449833333333334
RandomizedAlgorithm,small_world,80,240,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.0759493670886076,6.0,0.5401190476190476,1,747.71,0.3945289998910084,35,2.2857142857142856,1.0,5.0,"{""Individual"": 18, ""Family"": 17}",{},False,9.346375
RandomizedAlgorithm,small_world,80,240,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,1,12346,0,42,0.0759493670886076,6.0,0.5401190476190476,1,804.86,0.3927270000758653,38,2.1052631578947367,1.0,4.0,"{""Family"": 18, ""Individual"": 20}",{},False,10.06075
RandomizedAlgorithm,small_world,80,240,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0759493670886076,6.0,0.5406845238095238,1,862.01,0.4004250000662068,41,1.951219512195122,1.0,4.0,"{""Individual"": 22, ""Family"": 19}",{},False,10.775125
RandomizedAlgorithm,small_world,80,240,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0759493670886076,6.0,0.5406845238095238,1,876.0,0.3938799999332332,42,1.9047619047619049,1.0,4.0,"{""Individual"": 23, ""Family"": 19}",{},False,10.95
RandomizedAlgorithm,small_world,80,240,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0759493670886076,6.0,0.5157242063492063,1,834.0300000000001,0.5028790000096706,39,2.051282051282051,1.0,4.0,"{""Individual"": 20, ""Family"": 19}",{},False,10.425375
