algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,sample,graph_seed,density,avg_degree,clustering,components,total_cost,time_ms,groups,group_size_mean,group_size_median,group_size_p90,license_counts_json,algo_params_json,warm_start,cost_per_node
DominatingSetAlgorithm,random,300,4372,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0974804905239687,29.14666666666667,0.0968457096627099,1,46.0,15.443303999745694,29,10.344827586206897,3.0,31.0,"{""Group"": 17, ""Solo"": 12}",{},False,0.1533333333333333
DominatingSetAlgorithm,random,300,4536,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.1011371237458194,30.24,0.1030396727131436,1,51.0,14.757516000827309,33,9.090909090909092,3.0,30.0,"{""Group"": 18, ""Solo"": 15}",{},False,0.17
DominatingSetAlgorithm,random,300,4536,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.1011371237458194,30.24,0.1030396727131436,1,51.0,14.947290000236537,33,9.090909090909092,3.0,30.0,"{""Group"": 18, ""Solo"": 15}",{},False,0.17
DominatingSetAlgorithm,random,600,18010,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.100222593210907,60.03333333333333,0.1006601780496222,1,63.0,65.43592699927103,37,16.216216216216218,5.0,47.0,"{""Group"": 26, ""Solo"": 11}",{},False,0.105
DominatingSetAlgorithm,random,600,18010,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.100222593210907,60.03333333333333,0.1006601780496222,1,63.0,64.34770900068543,37,16.216216216216218,5.0,47.0,"{""Group"": 26, ""Solo"": 11}",{},False,0.105
DominatingSetAlgorithm,random,600,17616,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0980300500834724,58.72,0.0980221942374864,1,63.0,64.22259899954952,37,16.216216216216218,6.0,43.0,"{""Group"": 26, ""Solo"": 11}",{},False,0.105
DominatingSetAlgorithm,random,600,17616,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0980300500834724,58.72,0.0980221942374864,1,63.0,65.33372299963958,37,16.216216216216218,6.0,43.0,"{""Group"": 26, ""Solo"": 11}",{},False,0.105
DominatingSetAlgorithm,random,600,17985,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.1000834724540901,59.95,0.1005890630031167,1,61.0,63.26809900019725,37,16.216216216216218,6.0,43.0,"{""Group"": 24, ""Solo"": 13}",{},False,0.1016666666666666
DominatingSetAlgorithm,random,600,17985,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.1000834724540901,59.95,0.1005890630031167,1,61.0,69.57420599974284,37,16.216216216216218,6.0,43.0,"{""Group"": 24, ""Solo"": 13}",{},False,0.1016666666666666
DominatingSetAlgorithm,random,1000,49929,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0999579579579579,99.858,0.1002090068745928,1,74.0,206.95091600009616,45,22.22222222222222,7.0,67.0,"{""Group"": 29, ""Solo"": 16}",{},False,0.074
DominatingSetAlgorithm,random,1000,49929,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0999579579579579,99.858,0.1002090068745928,1,74.0,209.5577370000683,45,22.22222222222222,7.0,67.0,"{""Group"": 29, ""Solo"": 16}",{},False,0.074
DominatingSetAlgorithm,random,1000,49489,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.099077077077077,98.978,0.0991657670517609,1,72.0,220.3627660001075,41,24.390243902439025,6.0,82.0,"{""Group"": 31, ""Solo"": 10}",{},False,0.072
DominatingSetAlgorithm,random,1000,49489,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.099077077077077,98.978,0.0991657670517609,1,72.0,212.30364600069151,41,24.390243902439025,6.0,82.0,"{""Group"": 31, ""Solo"": 10}",{},False,0.072
DominatingSetAlgorithm,random,1000,49977,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.100054054054054,99.954,0.099524891647698,1,71.0,204.3789449999167,42,23.80952380952381,7.0,67.0,"{""Group"": 29, ""Solo"": 13}",{},False,0.071
DominatingSetAlgorithm,random,1000,49977,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.100054054054054,99.954,0.099524891647698,1,71.0,205.23090200003932,42,23.80952380952381,7.0,67.0,"{""Group"": 29, ""Solo"": 13}",{},False,0.071
DominatingSetAlgorithm,small_world,20,60,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.3157894736842105,6.0,0.4769047619047619,1,7.0,0.3488960001050145,4,5.0,5.5,6.0,"{""Group"": 3, ""Solo"": 1}",{},False,0.35
DominatingSetAlgorithm,small_world,20,60,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,1,12346,0,42,0.3157894736842105,6.0,0.4769047619047619,1,7.0,0.3205769999112817,4,5.0,5.5,6.0,"{""Group"": 3, ""Solo"": 1}",{},False,0.35
DominatingSetAlgorithm,small_world,20,60,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,0,13345,1,1051,0.3157894736842105,6.0,0.505,1,8.0,0.3457249995335587,5,4.0,3.0,7.0,"{""Group"": 3, ""Solo"": 2}",{},False,0.4
DominatingSetAlgorithm,small_world,20,60,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,1,13346,1,1051,0.3157894736842105,6.0,0.505,1,8.0,0.3614170000219019,5,4.0,3.0,7.0,"{""Group"": 3, ""Solo"": 2}",{},False,0.4
DominatingSetAlgorithm,small_world,20,60,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,0,14345,2,2060,0.3157894736842105,6.0,0.5545238095238095,1,6.0,0.2929319998656865,3,6.666666666666667,8.0,8.0,"{""Group"": 3}",{},False,0.3
DominatingSetAlgorithm,small_world,20,60,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,1,14346,2,2060,0.3157894736842105,6.0,0.5545238095238095,1,6.0,0.3082880002693855,3,6.666666666666667,8.0,8.0,"{""Group"": 3}",{},False,0.3
DominatingSetAlgorithm,small_world,40,120,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.1538461538461538,6.0,0.5476190476190477,1,13.0,0.5025159998695017,7,5.714285714285714,7.0,8.0,"{""Group"": 6, ""Solo"": 1}",{},False,0.325
DominatingSetAlgorithm,small_world,40,120,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,1,12346,0,42,0.1538461538461538,6.0,0.5476190476190477,1,13.0,0.5207989997870754,7,5.714285714285714,7.0,8.0,"{""Group"": 6, ""Solo"": 1}",{},False,0.325
DominatingSetAlgorithm,small_world,40,120,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,0,13345,1,1051,0.1538461538461538,6.0,0.5472619047619047,1,13.0,0.7399839996651281,7,5.714285714285714,6.0,7.0,"{""Group"": 6, ""Solo"": 1}",{},False,0.325
DominatingSetAlgorithm,small_world,40,120,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,1,13346,1,1051,0.1538461538461538,6.0,0.5472619047619047,1,13.0,0.5048240000178339,7,5.714285714285714,6.0,7.0,"{""Group"": 6, ""Solo"": 1}",{},False,0.325
DominatingSetAlgorithm,small_world,40,120,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,0,14345,2,2060,0.1538461538461538,6.0,0.5407142857142857,1,13.0,0.4897979997622315,8,5.0,7.0,8.0,"{""Group"": 5, ""Solo"": 3}",{},False,0.325
DominatingSetAlgorithm,small_world,40,120,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,1,14346,2,2060,0.1538461538461538,6.0,0.5407142857142857,1,13.0,0.5555859997912194,8,5.0,7.0,8.0,"{""Group"": 5, ""Solo"": 3}",{},False,0.325
DominatingSetAlgorithm,small_world,60,180,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.1016949152542373,6.0,0.551111111111111,1,19.0,0.694638999448216,11,5.454545454545454,7.0,8.0,"{""Group"": 8, ""Solo"": 3}",{},False,0.3166666666666666
DominatingSetAlgorithm,small_world,60,180,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,1,12346,0,42,0.1016949152542373,6.0,0.551111111111111,1,19.0,0.755934000153502,11,5.454545454545454,7.0,8.0,"{""Group"": 8, ""Solo"": 3}",{},False,0.3166666666666666
DominatingSetAlgorithm,small_world,60,180,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,0,13345,1,1051,0.1016949152542373,6.0,0.5449206349206349,1,19.0,0.7160420000218437,11,5.454545454545454,7.0,7.0,"{""Group"": 8, ""Solo"": 3}",{},False,0.3166666666666666
DominatingSetAlgorithm,small_world,60,180,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,1,13346,1,1051,0.1016949152542373,6.0,0.5449206349206349,1,19.0,0.7071059999361751,11,5.454545454545454,7.0,7.0,"{""Group"": 8, ""Solo"": 3}",{},False,0.3166666666666666
DominatingSetAlgorithm,small_world,60,180,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,0,14345,2,2060,0.1016949152542373,6.0,0.5274603174603174,1,18.0,0.6696730006297003,9,6.666666666666667,7.0,8.0,"{""Group"": 9}",{},False,0.3
DominatingSetAlgorithm,small_world,60,180,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,1,14346,2,2060,0.1016949152542373,6.0,0.5274603174603174,1,18.0,0.6913710003573215,9,6.666666666666667,7.0,8.0,"{""Group"": 9}",{},False,0.3
DominatingSetAlgorithm,small_world,80,240,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.0759493670886076,6.0,0.5401190476190476,1,26.0,0.9834940001383076,14,5.714285714285714,7.0,7.0,"{""Group"": 12, ""Solo"": 2}",{},False,0.325
DominatingSetAlgorithm,small_world,80,240,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,1,12346,0,42,0.0759493670886076,6.0,0.5401190476190476,1,26.0,0.99762300033035,14,5.714285714285714,7.0,7.0,"{""Group"": 12, ""Solo"": 2}",{},False,0.325
DominatingSetAlgorithm,small_world,80,240,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0759493670886076,6.0,0.5406845238095238,1,26.0,0.982049999947776,14,5.714285714285714,6.0,8.0,"{""Group"": 12, ""Solo"": 2}",{},False,0.325
DominatingSetAlgorithm,small_world,80,240,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0759493670886076,6.0,0.5406845238095238,1,26.0,1.0760110008050106,14,5.714285714285714,6.0,8.0,"{""Group"": 12, ""Solo"": 2}",{},False,0.325
DominatingSetAlgorithm,small_world,80,240,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0759493670886076,6.0,0.5157242063492063,1,24.0,0.9838010000748908,14,5.714285714285714,7.0,9.0,"{""Group"": 10, ""Solo"": 4}",{},False,0.3
DominatingSetAlgorithm,small_world,80,240,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0759493670886076,6.0,0.5157242063492063,1,24.0,1.2942449993715854,14,5.714285714285714,7.0,9.0,"{""Group"": 10, ""Solo"": 4}",{},False,0.3
DominatingSetAlgorithm,small_world,100,300,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.0606060606060606,6.0,0.5448571428571429,1,33.0,1.4422050007851794,19,5.2631578947368425,7.0,8.0,"{""Group"": 14, ""Solo"": 5}",{},False,0.33
DominatingSetAlgorithm,small_world,100,300,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,1,12346,0,42,0.0606060606060606,6.0,0.5448571428571429,1,33.0,1.3912920003349427,19,5.2631578947368425,7.0,8.0,"{""Group"": 14, ""Solo"": 5}",{},False,0.33
DominatingSetAlgorithm,small_world,100,300,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0606060606060606,6.0,0.5299761904761905,1,32.0,1.3680900001418197,18,5.555555555555555,7.0,8.0,"{""Group"": 14, ""Solo"": 4}",{},False,0.32
DominatingSetAlgorithm,small_world,100,300,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0606060606060606,6.0,0.5299761904761905,1,32.0,1.4345600002343415,18,5.555555555555555,7.0,8.0,"{""Group"": 14, ""Solo"": 4}",{},False,0.32
DominatingSetAlgorithm,small_world,100,300,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0606060606060606,6.0,0.5206904761904761,1,32.0,1.3781030002064654,18,5.555555555555555,7.0,8.0,"{""Group"": 14, ""Solo"": 4}",{},False,0.32
DominatingSetAlgorithm,small_world,100,300,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0606060606060606,6.0,0.5206904761904761,1,32.0,1.542071999210748,18,5.555555555555555,7.0,8.0,"{""Group"": 14, ""Solo"": 4}",{},False,0.32
DominatingSetAlgorithm,small_world,120,360,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.0504201680672268,6.0,0.538888888888889,1,40.0,1.8518970000513943,23,5.217391304347826,6.0,8.0,"{""Group"": 17, ""Solo"": 6}",{},False,0.3333333333333333
DominatingSetAlgorithm,small_world,120,360,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,1,12346,0,42,0.0504201680672268,6.0,0.538888888888889,1,40.0,1.8255310005770296,23,5.217391304347826,6.0,8.0,"{""Group"": 17, ""Solo"": 6}",{},False,0.3333333333333333
DominatingSetAlgorithm,small_world,120,360,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0504201680672268,6.0,0.5283928571428571,1,40.0,3.109836000476207,23,5.217391304347826,6.0,8.0,"{""Group"": 17, ""Solo"": 6}",{},False,0.3333333333333333
DominatingSetAlgorithm,small_world,120,360,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0504201680672268,6.0,0.5283928571428571,1,40.0,1.828427999498672,23,5.217391304347826,6.0,8.0,"{""Group"": 17, ""Solo"": 6}",{},False,0.3333333333333333
DominatingSetAlgorithm,small_world,120,360,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0504201680672268,6.0,0.5241468253968253,1,39.0,1.8412959998386211,21,5.714285714285714,7.0,8.0,"{""Group"": 18, ""Solo"": 3}",{},False,0.325
DominatingSetAlgorithm,small_world,120,360,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0504201680672268,6.0,0.5241468253968253,1,39.0,1.7820470002334332,21,5.714285714285714,7.0,8.0,"{""Group"": 18, ""Solo"": 3}",{},False,0.325
DominatingSetAlgorithm,small_world,140,420,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.0431654676258992,6.0,0.5324489795918368,1,48.0,2.4136969996106927,29,4.827586206896552,6.0,8.0,"{""Group"": 19, ""Solo"": 10}",{},False,0.3428571428571428
DominatingSetAlgorithm,small_world,140,420,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,1,12346,0,42,0.0431654676258992,6.0,0.5324489795918368,1,48.0,2.473429000019678,29,4.827586206896552,6.0,8.0,"{""Group"": 19, ""Solo"": 10}",{},False,0.3428571428571428
DominatingSetAlgorithm,small_world,140,420,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0431654676258992,6.0,0.5280272108843538,1,47.0,2.477074999660545,26,5.384615384615385,6.0,8.0,"{""Group"": 21, ""Solo"": 5}",{},False,0.3357142857142857
DominatingSetAlgorithm,small_world,140,420,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0431654676258992,6.0,0.5280272108843538,1,47.0,2.3791499997969368,26,5.384615384615385,6.0,8.0,"{""Group"": 21, ""Solo"": 5}",{},False,0.3357142857142857
DominatingSetAlgorithm,small_world,140,420,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0431654676258992,6.0,0.5403061224489796,1,44.0,2.1567149997281376,25,5.6,7.0,8.0,"{""Group"": 19, ""Solo"": 6}",{},False,0.3142857142857143
DominatingSetAlgorithm,small_world,140,420,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0431654676258992,6.0,0.5403061224489796,1,44.0,2.2787679999964894,25,5.6,7.0,8.0,"{""Group"": 19, ""Solo"": 6}",{},False,0.3142857142857143
DominatingSetAlgorithm,small_world,160,480,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.0377358490566037,6.0,0.5329017857142857,1,54.0,2.9753569997410523,32,5.0,6.0,8.0,"{""Group"": 22, ""Solo"": 10}",{},False,0.3375
DominatingSetAlgorithm,small_world,160,480,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,1,12346,0,42,0.0377358490566037,6.0,0.5329017857142857,1,54.0,3.2176219992834376,32,5.0,6.0,8.0,"{""Group"": 22, ""Solo"": 10}",{},False,0.3375
DominatingSetAlgorithm,small_world,160,480,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0377358490566037,6.0,0.5278869047619048,1,55.0,3.0811530004939414,32,5.0,7.0,8.0,"{""Group"": 23, ""Solo"": 9}",{},False,0.34375
DominatingSetAlgorithm,small_world,160,480,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0377358490566037,6.0,0.5278869047619048,1,55.0,3.068816999984847,32,5.0,7.0,8.0,"{""Group"": 23, ""Solo"": 9}",{},False,0.34375
DominatingSetAlgorithm,small_world,160,480,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0377358490566037,6.0,0.5173958333333333,1,54.0,2.958893999675638,29,5.517241379310345,7.0,8.0,"{""Group"": 25, ""Solo"": 4}",{},False,0.3375
DominatingSetAlgorithm,small_world,160,480,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0377358490566037,6.0,0.5173958333333333,1,54.0,2.830559999893012,29,5.517241379310345,7.0,8.0,"{""Group"": 25, ""Solo"": 4}",{},False,0.3375
DominatingSetAlgorithm,small_world,180,540,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.0335195530726257,6.0,0.533452380952381,1,59.0,3.6536549996526446,34,5.294117647058823,7.0,8.0,"{""Group"": 25, ""Solo"": 9}",{},False,0.3277777777777778
DominatingSetAlgorithm,small_world,180,540,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,1,12346,0,42,0.0335195530726257,6.0,0.533452380952381,1,59.0,3.724679000697506,34,5.294117647058823,7.0,8.0,"{""Group"": 25, ""Solo"": 9}",{},False,0.3277777777777778
DominatingSetAlgorithm,small_world,180,540,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0335195530726257,6.0,0.5299206349206349,1,58.0,3.733610000381304,33,5.454545454545454,7.0,8.0,"{""Group"": 25, ""Solo"": 8}",{},False,0.3222222222222222
DominatingSetAlgorithm,small_world,180,540,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0335195530726257,6.0,0.5299206349206349,1,58.0,3.519054999742366,33,5.454545454545454,7.0,8.0,"{""Group"": 25, ""Solo"": 8}",{},False,0.3222222222222222
DominatingSetAlgorithm,small_world,180,540,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0335195530726257,6.0,0.5281746031746032,1,57.0,3.4956340005010134,31,5.806451612903226,7.0,8.0,"{""Group"": 26, ""Solo"": 5}",{},False,0.3166666666666666
DominatingSetAlgorithm,small_world,180,540,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0335195530726257,6.0,0.5281746031746032,1,57.0,3.4687719999055844,31,5.806451612903226,7.0,8.0,"{""Group"": 26, ""Solo"": 5}",{},False,0.3166666666666666
DominatingSetAlgorithm,small_world,200,600,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.0301507537688442,6.0,0.5332261904761905,1,68.0,4.762074000609573,39,5.128205128205129,7.0,8.0,"{""Group"": 29, ""Solo"": 10}",{},False,0.34
DominatingSetAlgorithm,small_world,200,600,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,1,12346,0,42,0.0301507537688442,6.0,0.5332261904761905,1,68.0,4.608984999322274,39,5.128205128205129,7.0,8.0,"{""Group"": 29, ""Solo"": 10}",{},False,0.34
DominatingSetAlgorithm,small_world,200,600,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0301507537688442,6.0,0.5270595238095238,1,68.0,4.836204000639555,39,5.128205128205129,6.0,8.0,"{""Group"": 29, ""Solo"": 10}",{},False,0.34
DominatingSetAlgorithm,small_world,200,600,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0301507537688442,6.0,0.5270595238095238,1,68.0,4.497859000366589,39,5.128205128205129,6.0,8.0,"{""Group"": 29, ""Solo"": 10}",{},False,0.34
DominatingSetAlgorithm,small_world,200,600,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0301507537688442,6.0,0.5103571428571428,1,66.0,6.6594449999684,37,5.405405405405405,6.0,8.0,"{""Group"": 29, ""Solo"": 8}",{},False,0.33
DominatingSetAlgorithm,small_world,200,600,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0301507537688442,6.0,0.5103571428571428,1,66.0,5.290274999424582,37,5.405405405405405,6.0,8.0,"{""Group"": 29, ""Solo"": 8}",{},False,0.33
DominatingSetAlgorithm,small_world,300,900,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.020066889632107,6.0,0.5268174603174604,1,99.0,10.568842999418848,55,5.454545454545454,6.0,8.0,"{""Group"": 44, ""Solo"": 11}",{},False,0.33
DominatingSetAlgorithm,small_world,300,900,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,1,12346,0,42,0.020066889632107,6.0,0.5268174603174604,1,99.0,11.159042999679514,55,5.454545454545454,6.0,8.0,"{""Group"": 44, ""Solo"": 11}",{},False,0.33
DominatingSetAlgorithm,small_world,300,900,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,0,13345,1,1051,0.020066889632107,6.0,0.5259285714285714,1,102.0,9.799458000088634,58,5.172413793103448,6.0,8.0,"{""Group"": 44, ""Solo"": 14}",{},False,0.34
DominatingSetAlgorithm,small_world,300,900,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,1,13346,1,1051,0.020066889632107,6.0,0.5259285714285714,1,102.0,10.684313999263397,58,5.172413793103448,6.0,8.0,"{""Group"": 44, ""Solo"": 14}",{},False,0.34
DominatingSetAlgorithm,small_world,300,900,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,0,14345,2,2060,0.020066889632107,6.0,0.5109365079365079,1,100.0,10.012318000008236,58,5.172413793103448,6.5,8.0,"{""Group"": 42, ""Solo"": 16}",{},False,0.3333333333333333
DominatingSetAlgorithm,small_world,300,900,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,1,14346,2,2060,0.020066889632107,6.0,0.5109365079365079,1,100.0,9.252352000657991,58,5.172413793103448,6.5,8.0,"{""Group"": 42, ""Solo"": 16}",{},False,0.3333333333333333
DominatingSetAlgorithm,small_world,600,1800,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.010016694490818,6.0,0.5283783068783069,1,202.0,44.09219299941469,117,5.128205128205129,7.0,8.0,"{""Group"": 85, ""Solo"": 32}",{},False,0.3366666666666666
DominatingSetAlgorithm,small_world,600,1800,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,1,12346,0,42,0.010016694490818,6.0,0.5283783068783069,1,202.0,39.08204199979082,117,5.128205128205129,7.0,8.0,"{""Group"": 85, ""Solo"": 32}",{},False,0.3366666666666666
