run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,ego_id,density,avg_degree,clustering,components,total_cost,cost_per_node,time_ms,license_counts_json,algo_params_json,warm_start,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,image_path,notes
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_3_0,6,12351,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,3.0,0.002898550724637681,2806.69306100026,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_3_0,7,12352,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,3.0,0.002898550724637681,2819.507710000835,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_3_0,0,12345,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,3.0,0.0038119440914866584,2086.9079229996714,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_3_0,1,12346,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,3.0,0.0038119440914866584,1762.7219009991677,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_3_0,2,12347,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,3.0,0.0038119440914866584,1894.1054599999916,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_3_0,3,12348,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,3.0,0.0038119440914866584,1984.19012299928,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_3_0,4,12349,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,3.0,0.0038119440914866584,1864.6181679996516,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_3_0,5,12350,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,3.0,0.0038119440914866584,1836.598199999571,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_3_0,6,12351,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,3.0,0.0038119440914866584,1946.137902999908,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_3_0,7,12352,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,3.0,0.0038119440914866584,1983.4983250002551,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_3_0,0,12345,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,3.0,0.004010695187165776,1767.2692739997728,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_3_0,1,12346,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,3.0,0.004010695187165776,1717.9436629994598,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_3_0,2,12347,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,3.0,0.004010695187165776,1836.3213760003418,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_3_0,3,12348,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,3.0,0.004010695187165776,1718.0578209990927,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_3_0,4,12349,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,3.0,0.004010695187165776,1668.749045998993,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_3_0,5,12350,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,3.0,0.004010695187165776,1631.219945000339,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_3_0,6,12351,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,3.0,0.004010695187165776,1826.2809899988497,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_3_0,7,12352,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,3.0,0.004010695187165776,1539.7271450001426,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_3_0,0,12345,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3.0,0.005607476635514018,1232.3916040004406,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_3_0,1,12346,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3.0,0.005607476635514018,1171.457599999485,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_3_0,2,12347,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3.0,0.005607476635514018,1132.4142490011582,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_3_0,3,12348,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3.0,0.005607476635514018,1160.4665869999735,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_3_0,4,12349,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3.0,0.005607476635514018,1136.3875189999817,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_3_0,5,12350,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3.0,0.005607476635514018,1167.5317629997153,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_3_0,6,12351,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3.0,0.005607476635514018,1077.0131870012847,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_3_0,7,12352,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3.0,0.005607476635514018,1214.128432000507,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_3_0,0,12345,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,3.0,0.013333333333333334,424.52201599917316,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_3_0,1,12346,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,3.0,0.013333333333333334,423.9151589990797,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_3_0,2,12347,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,3.0,0.013333333333333334,418.1862050008931,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_3_0,3,12348,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,3.0,0.013333333333333334,439.50143800066144,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_3_0,4,12349,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,3.0,0.013333333333333334,407.33575400008704,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_3_0,5,12350,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,3.0,0.013333333333333334,418.874639999558,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_3_0,6,12351,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,3.0,0.013333333333333334,449.4307019995176,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_3_0,7,12352,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,3.0,0.013333333333333334,444.4840739997744,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_3_0,0,12345,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,3.0,0.05660377358490566,94.459646001269,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_3_0,1,12346,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,3.0,0.05660377358490566,93.90207899923553,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_3_0,2,12347,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,3.0,0.05660377358490566,95.61108400157536,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_3_0,3,12348,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,3.0,0.05660377358490566,92.27988400016329,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_3_0,4,12349,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,3.0,0.05660377358490566,95.61642900007428,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_3_0,5,12350,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,3.0,0.05660377358490566,103.10088700134656,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_3_0,6,12351,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,3.0,0.05660377358490566,92.04102500007139,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_3_0,7,12352,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,3.0,0.05660377358490566,91.31531700040796,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_3_0,0,12345,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,3.0,0.019867549668874173,275.8080670009804,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_3_0,1,12346,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,3.0,0.019867549668874173,305.12692500087724,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_3_0,2,12347,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,3.0,0.019867549668874173,274.9379979995865,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_3_0,3,12348,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,3.0,0.019867549668874173,304.77549899842415,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_3_0,4,12349,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,3.0,0.019867549668874173,297.1530380000331,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_3_0,5,12350,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,3.0,0.019867549668874173,259.37636100024974,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_3_0,6,12351,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,3.0,0.019867549668874173,274.6015279990388,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_3_0,7,12352,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,3.0,0.019867549668874173,277.4194670000725,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_3_0,0,12345,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,3.0,0.01775147928994083,313.1604480004171,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_3_0,1,12346,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,3.0,0.01775147928994083,310.30463600109215,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_3_0,2,12347,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,3.0,0.01775147928994083,317.92595899969456,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_3_0,3,12348,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,3.0,0.01775147928994083,320.90693499958434,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_3_0,4,12349,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,3.0,0.01775147928994083,322.58792699940386,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_3_0,5,12350,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,3.0,0.01775147928994083,331.968632999633,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_3_0,6,12351,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,3.0,0.01775147928994083,328.4283390003111,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_3_0,7,12352,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,3.0,0.01775147928994083,304.9226279999857,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_3_0,0,12345,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,3.0,0.04838709677419355,110.53615000128048,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_3_0,1,12346,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,3.0,0.04838709677419355,109.64947700085759,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_3_0,2,12347,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,3.0,0.04838709677419355,107.4090679994697,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_3_0,3,12348,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,3.0,0.04838709677419355,115.18103699927451,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_3_0,4,12349,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,3.0,0.04838709677419355,114.7695500003465,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_3_0,5,12350,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,3.0,0.04838709677419355,118.5585010007344,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_3_0,6,12351,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,3.0,0.04838709677419355,104.43498200038448,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_3_0,7,12352,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,3.0,0.04838709677419355,110.66733900042891,,,,True,0,1,62.0,62.0,62.0,,
